Date,Comment
3/29/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
3/30/2022,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
3/31/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
4/1/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
4/2/2022,$MANU $23 this week…
4/3/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
4/4/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
4/5/2022,$MANU $23 this week…
4/6/2022,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
4/7/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
4/8/2022,$MANU $23 this week…
4/9/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
4/10/2022,$MANU 1 more month...
4/11/2022,$MANU 😴
4/12/2022,$MANU the algo seems to be letting them through for $110 each
4/13/2022,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
4/14/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
4/15/2022,$MANU tomorrow is the day. I have a feeling
4/16/2022,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
4/17/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
4/18/2022,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
4/19/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
4/20/2022,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
4/21/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
4/22/2022,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
4/23/2022,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
4/24/2022,$MANU 1 more month...
4/25/2022,$MANU $23 this week…
4/26/2022,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
4/27/2022,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
4/28/2022,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
4/29/2022,$MANU Another day Another NO SALE.
4/30/2022,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
5/1/2022,$MANU Another day Another NO SALE.
5/2/2022,$MANU Manchester Pre Season party
5/3/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
5/4/2022,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
5/5/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
5/6/2022,$MANU 😴
5/7/2022,$MANU Another day Another NO SALE.
5/8/2022,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
5/9/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
5/10/2022,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
5/11/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
5/12/2022,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
5/13/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
5/14/2022,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
5/15/2022,$MANU 1 more month...
5/16/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
5/17/2022,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
5/18/2022,$MANU the algo seems to be letting them through for $110 each
5/19/2022,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
5/20/2022,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
5/21/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
5/22/2022,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
5/23/2022,$MANU $23 this week…
5/24/2022,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
5/25/2022,$MANU $23 this week…
5/26/2022,$MANU Manchester Pre Season party
5/27/2022,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
5/28/2022,$MANU $23 this week…
5/29/2022,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
5/30/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
5/31/2022,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
6/1/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
6/2/2022,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
6/3/2022,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
6/4/2022,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
6/5/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
6/6/2022,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
6/7/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
6/8/2022,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
6/9/2022,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
6/10/2022,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
6/11/2022,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
6/12/2022,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
6/13/2022,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
6/14/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
6/15/2022,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
6/16/2022,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
6/17/2022,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
6/18/2022,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
6/19/2022,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
6/20/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
6/21/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
6/22/2022,$MANU Another day Another NO SALE.
6/23/2022,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
6/24/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
6/25/2022,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
6/26/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
6/27/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
6/28/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
6/29/2022,$MANU Manchester Pre Season party
6/30/2022,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
7/1/2022,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
7/2/2022,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
7/3/2022,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
7/4/2022,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
7/5/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
7/6/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
7/7/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
7/8/2022,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
7/9/2022,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
7/10/2022,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
7/11/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
7/12/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
7/13/2022,$MANU Another day Another NO SALE.
7/14/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
7/15/2022,$MANU the algo seems to be letting them through for $110 each
7/16/2022,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
7/17/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
7/18/2022,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
7/19/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
7/20/2022,$MANU the algo seems to be letting them through for $110 each
7/21/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
7/22/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
7/23/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
7/24/2022,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
7/25/2022,$MANU Manchester Pre Season party
7/26/2022,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
7/27/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
7/28/2022,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
7/29/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
7/30/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
7/31/2022,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
8/1/2022,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
8/2/2022,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
8/3/2022,$MANU Manchester Pre Season party
8/4/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
8/5/2022,$MANU 😴
8/6/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
8/7/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
8/8/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
8/9/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
8/10/2022,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
8/11/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
8/12/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
8/13/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
8/14/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
8/15/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
8/16/2022,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
8/17/2022,$MANU the algo seems to be letting them through for $110 each
8/18/2022,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
8/19/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
8/20/2022,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
8/21/2022,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
8/22/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
8/23/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
8/24/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
8/25/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
8/26/2022,$MANU 😴
8/27/2022,$MANU Manchester Pre Season party
8/28/2022,$MANU 😴
8/29/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
8/30/2022,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
8/31/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
9/1/2022,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
9/2/2022,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
9/3/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
9/4/2022,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
9/5/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
9/6/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
9/7/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
9/8/2022,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
9/9/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
9/10/2022,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
9/11/2022,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
9/12/2022,$MANU 😴
9/13/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
9/14/2022,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
9/15/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
9/16/2022,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
9/17/2022,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
9/18/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
9/19/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
9/20/2022,$MANU Manchester Pre Season party
9/21/2022,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
9/22/2022,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
9/23/2022,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
9/24/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
9/25/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
9/26/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
9/27/2022,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
9/28/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
9/29/2022,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
9/30/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
10/1/2022,$MANU $23 this week…
10/2/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
10/3/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
10/4/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
10/5/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
10/6/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
10/7/2022,$MANU This stock is going to put me in a fu#king psychiatric ward.
10/8/2022,$MANU 1 more month...
10/9/2022,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
10/10/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
10/11/2022,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
10/12/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
10/13/2022,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
10/14/2022,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
10/15/2022,$MANU 1 more month...
10/16/2022,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
10/17/2022,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
10/18/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
10/19/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
10/20/2022,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
10/21/2022,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
10/22/2022,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
10/23/2022,$MANU 😴
10/24/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
10/25/2022,$MANU the algo seems to be letting them through for $110 each
10/26/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
10/27/2022,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
10/28/2022,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
10/29/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
10/30/2022,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
10/31/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/1/2022,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
11/2/2022,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
11/3/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
11/4/2022,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
11/5/2022,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
11/6/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/7/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/8/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
11/9/2022,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
11/10/2022,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
11/11/2022,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
11/12/2022,$MANU 😴
11/13/2022,$MANU tomorrow is the day. I have a feeling
11/14/2022,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
11/15/2022,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
11/16/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
11/17/2022,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
11/18/2022,$MANU When does this sale go through it&#39;s getting more frustrating.
11/19/2022,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
11/20/2022,$MANU Another day Another NO SALE.
11/21/2022,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
11/22/2022,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
11/23/2022,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/24/2022,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
11/25/2022,$MANU $23 this week…
11/26/2022,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
